Id,SalePrice
1461,11.715768
1462,11.996312
1463,12.166247
1464,12.209258
1465,12.126557
1466,12.038763
1467,12.099201
1468,12.031329
1469,12.064385
1470,11.76281
1471,12.209324
1472,11.473736
1473,11.414328
1474,11.938814
1475,11.696863
1476,12.912585
1477,12.490272
1478,12.531687
1479,12.509807
1480,13.041249
1481,12.677072
1482,12.220366
1483,12.04901
1484,12.017506
1485,12.083219
1486,12.200017
1487,12.749524
1488,12.342198
1489,12.279651
1490,12.290274
1491,12.134117
1492,11.538344
1493,12.181164
1494,12.5255375
1495,12.632807
1496,12.399447
1497,12.098166
1498,12.03609
1499,12.06368
1500,12.008067
1501,12.027571
1502,11.880373
1503,12.607862
1504,12.35584
1505,12.324509
1506,12.163882
1507,12.389431
1508,12.221138
1509,12.040995
1510,11.950688
1511,11.870672
1512,12.076361
1513,11.695721
1514,11.831705
1515,12.172479
1516,11.911865
1517,12.026967
1518,11.835189
1519,12.349864
1520,11.753855
1521,11.815717
1522,12.030068
1523,11.616896
1524,11.696749
1525,11.723425
1526,11.76885
1527,11.511675
1528,11.845055
1529,11.924527
1530,12.096881
1531,11.6594925
1532,11.593507
1533,11.911545
1534,11.703451
1535,12.036988
1536,11.572826
1537,11.078253
1538,12.187141
1539,12.0677
1540,11.353788
1541,11.918996
1542,11.814595
1543,12.317105
1544,11.287465
1545,11.491366
1546,11.714478
1547,11.915259
1548,11.661861
1549,11.576084
1550,11.811965
1551,11.750647
1552,11.771859
1553,11.795116
1554,11.739793
1555,11.961075
1556,11.262836
1557,11.526402
1558,11.449286
1559,11.287315
1560,11.872036
1561,11.731
1562,11.699168
1563,11.714992
1564,11.923332
1565,11.948665
1566,12.426594
1567,11.184547
1568,12.357181
1569,11.845267
1570,11.6842375
1571,11.802635
1572,11.94772
1573,12.412842
1574,11.580112
1575,12.346433
1576,12.303435
1577,12.106279
1578,11.927601
1579,11.863393
1580,12.204282
1581,11.914176
1582,11.754904
1583,12.697171
1584,12.359761
1585,11.818487
1586,11.275197
1587,11.512251
1588,11.864861
1589,11.501793
1590,11.712936
1591,11.525864
1592,11.78411
1593,11.788637
1594,11.632706
1595,11.438114
1596,12.383099
1597,12.170821
1598,12.363841
1599,12.072623
1600,12.008285
1601,11.149334
1602,11.544937
1603,11.277707
1604,12.502418
1605,12.418631
1606,12.001385
1607,11.9560375
1608,12.244648
1609,12.023547
1610,11.950997
1611,11.905132
1612,12.086345
1613,11.948759
1614,11.715711
1615,11.254138
1616,11.167209
1617,11.312864
1618,11.750217
1619,11.718163
1620,11.997734
1621,11.807148
1622,11.854792
1623,12.41003
1624,12.231335
1625,11.704599
1626,12.088179
1627,12.195199
1628,12.488018
1629,12.122661
1630,12.816942
1631,12.45383
1632,12.393216
1633,12.022186
1634,12.111708
1635,12.06066
1636,11.873874
1637,12.223638
1638,12.234205
1639,12.13646
1640,12.591935
1641,12.125807
1642,12.297066
1643,12.328939
1644,12.335272
1645,12.144851
1646,11.950763
1647,11.972171
1648,11.812274
1649,11.846811
1650,11.698783
1651,11.659046
1652,11.470108
1653,11.429049
1654,11.906961
1655,11.508488
1656,11.88494
1657,11.876064
1658,11.888465
1659,11.712161
1660,12.016404
1661,13.076794
1662,12.808806
1663,12.872955
1664,12.896607
1665,12.637027
1666,12.603941
1667,12.877178
1668,12.691299
1669,12.614478
1670,12.736277
1671,12.475267
1672,13.086061
1673,12.664382
1674,12.403189
1675,12.120267
1676,12.126344
1677,12.23662
1678,13.0305395
1679,12.880266
1680,12.689646
1681,12.502239
1682,12.66619
1683,12.006001
1684,12.111637
1685,12.043212
1686,12.0212755
1687,11.981797
1688,12.161655
1689,12.16834
1690,12.161166
1691,12.017399
1692,12.489187
1693,11.940508
1694,12.132401
1695,12.069691
1696,12.636632
1697,12.089612
1698,12.907092
1699,12.7041235
1700,12.420604
1701,12.511846
1702,12.444327
1703,12.421305
1704,12.619791
1705,12.351997
1706,12.9704485
1707,12.256894
1708,12.258433
1709,12.578257
1710,12.302063
1711,12.471861
1712,12.442887
1713,12.577265
1714,12.280454
1715,12.2790165
1716,12.161185
1717,12.082972
1718,11.748098
1719,12.1416025
1720,12.417865
1721,12.021875
1722,11.608252
1723,11.934471
1724,12.307606
1725,12.38888
1726,12.077818
1727,11.963857
1728,12.086308
1729,11.958823
1730,12.005076
1731,11.76359
1732,11.814535
1733,11.629021
1734,11.569736
1735,11.795317
1736,11.7008
1737,12.835979
1738,12.177337
1739,12.40114
1740,12.21442
1741,12.064592
1742,12.023234
1743,12.093017
1744,12.561921
1745,12.195243
1746,11.945551
1747,12.272437
1748,12.350012
1749,12.002413
1750,11.797848
1751,12.289958
1752,11.741426
1753,11.913726
1754,12.14148
1755,12.0721245
1756,11.675098
1757,11.695419
1758,12.028007
1759,11.897505
1760,12.060435
1761,11.8005705
1762,12.024596
1763,12.050298
1764,11.635576
1765,11.609022
1766,12.139448
1767,12.250222
1768,11.905396
1769,12.094714
1770,11.813722
1771,11.803093
1772,11.731482
1773,11.801475
1774,11.825528
1775,11.792614
1776,11.710239
1777,11.578877
1778,11.798265
1779,11.582285
1780,12.072016
1781,11.767519
1782,11.509905
1783,11.81321
